seed,model_file,noise_type,weight_type,method,k,alpha,sigma,fwhm,sigma_val
0,PSD_run1_sum_mmc.pkl,mmc,PSD,Euclid-2 + Linear,2.0,,12.489866759918357,29.41363621960773,
0,PSD_run1_sum_mmc.pkl,mmc,PSD,k-PC Ridge (Re/Im),5.0,1e-08,7.003449812145757,16.493124307603257,6.909355804038656
0,OF,mmc,PSD,OF,,,7.859336068082753,18.508736440334882,
0,OF,mmc,PSD,OF+shift,,,6.3306365190448295,14.908649002350574,
1,PSD_run1_sum_mmc.pkl,mmc,PSD,Euclid-2 + Linear,2.0,,12.286851832771088,28.935536066175914,
1,PSD_run1_sum_mmc.pkl,mmc,PSD,k-PC Ridge (Re/Im),7.0,1e-08,6.691399132881627,15.758244957936231,7.1806397764671255
1,OF,mmc,PSD,OF,,,7.254211221025323,17.083667425514637,
1,OF,mmc,PSD,OF+shift,,,6.085963345591781,14.332443678868644,
2,PSD_run1_sum_mmc.pkl,mmc,PSD,Euclid-2 + Linear,2.0,,12.005733548328957,28.273502506314692,
2,PSD_run1_sum_mmc.pkl,mmc,PSD,k-PC Ridge (Re/Im),7.0,1e-08,7.00050534910159,16.486190097134244,6.767193327171096
2,OF,mmc,PSD,OF,,,7.489113072598512,17.636861285969495,
2,OF,mmc,PSD,OF+shift,,,6.169652922057835,14.5295326314462,
3,PSD_run1_sum_mmc.pkl,mmc,PSD,Euclid-2 + Linear,2.0,,12.134712251957652,28.57724735336027,
3,PSD_run1_sum_mmc.pkl,mmc,PSD,k-PC Ridge (Re/Im),7.0,0.09999999999999999,7.106945998122182,16.736857825577736,6.767410280211903
3,OF,mmc,PSD,OF,,,7.626157546871247,17.959601022881788,
3,OF,mmc,PSD,OF+shift,,,6.337887698577416,14.925725530149814,
4,PSD_run1_sum_mmc.pkl,mmc,PSD,Euclid-2 + Linear,2.0,,11.917224333424633,28.06506330521501,
4,PSD_run1_sum_mmc.pkl,mmc,PSD,k-PC Ridge (Re/Im),5.0,1e-08,6.968198959919975,16.41010855061154,6.707562961374223
4,OF,mmc,PSD,OF,,,7.5775641281543615,17.84516352180352,
4,OF,mmc,PSD,OF+shift,,,6.269863760622773,14.765529156266629,
5,PSD_run1_sum_mmc.pkl,mmc,PSD,Euclid-2 + Linear,2.0,,12.043705432643875,28.362926293876328,
5,PSD_run1_sum_mmc.pkl,mmc,PSD,k-PC Ridge (Re/Im),8.0,1e-08,7.2325957031356465,17.032762880884448,6.334172141548956
5,OF,mmc,PSD,OF,,,7.867379817536378,18.52767947029817,
5,OF,mmc,PSD,OF+shift,,,6.478100926759743,15.255927682519195,
6,PSD_run1_sum_mmc.pkl,mmc,PSD,Euclid-2 + Linear,2.0,,12.523363094307495,29.49252008709415,
